"session_id","assigned_group","entry_timestamp","primary_goal","experience_level","recommended_plan","selected_path","selected_plan","default_option_shown","selected_plan_is_default","changed_away_from_default","completion_status","completion_timestamp","time_to_completion_seconds","confidence_rating"
"sim_A_177","A","2026-04-17 13:42:24 EDT","academic","basic","standard","beginner","beginner",1,0,1,1,"2026-04-17 13:43:43 EDT",79.5,4
"sim_A_101","A","2026-04-17 10:53:26 EDT","job","basic","beginner","advanced","advanced",1,0,1,1,"2026-04-17 10:55:01 EDT",95.1,4
"sim_A_172","A","2026-04-17 10:34:43 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 10:36:11 EDT",88.3,5
"sim_A_007","A","2026-04-17 09:25:39 EDT","personal","advanced","advanced","advanced","advanced",1,1,0,1,"2026-04-17 09:26:44 EDT",65,5
"sim_A_169","A","2026-04-17 10:21:13 EDT","job","basic","standard","","",1,,,0,"",,
"sim_B_159","B","2026-04-17 12:52:32 EDT","academic","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 12:53:20 EDT",48.3,3
"sim_A_035","A","2026-04-17 17:01:38 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 17:02:52 EDT",74.7,3
"sim_B_009","B","2026-04-17 18:26:37 EDT","job","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 18:28:58 EDT",141.3,4
"sim_A_015","A","2026-04-17 10:15:16 EDT","personal","basic","standard","advanced","advanced",1,0,1,1,"2026-04-17 10:16:53 EDT",97,4
"sim_B_016","B","2026-04-17 15:29:00 EDT","job","basic","standard","standard","standard",0,,,1,"2026-04-17 15:30:54 EDT",114.1,4
"sim_B_087","B","2026-04-17 16:42:35 EDT","job","none","beginner","standard","standard",0,,,1,"2026-04-17 16:44:49 EDT",134.7,3
"sim_A_196","A","2026-04-17 17:17:28 EDT","academic","intermediate","standard","standard","standard",1,1,0,1,"2026-04-17 17:18:11 EDT",43.7,5
"sim_A_193","A","2026-04-17 18:51:21 EDT","job","none","beginner","advanced","advanced",1,0,1,1,"2026-04-17 18:51:53 EDT",32.8,2
"sim_B_005","B","2026-04-17 09:12:24 EDT","switch","none","beginner","","",0,,,0,"",,
"sim_A_106","A","2026-04-17 17:32:29 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_A_018","A","2026-04-17 12:15:28 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 12:17:12 EDT",104.8,4
"sim_A_004","A","2026-04-17 14:52:00 EDT","switch","none","beginner","beginner","beginner",1,1,0,1,"2026-04-17 14:54:13 EDT",133.9,4
"sim_A_160","A","2026-04-17 09:44:02 EDT","job","basic","standard","standard","standard",1,1,0,1,"2026-04-17 09:45:14 EDT",72.6,4
"sim_A_094","A","2026-04-17 14:12:55 EDT","academic","intermediate","advanced","advanced","advanced",1,1,0,1,"2026-04-17 14:13:59 EDT",64.6,5
"sim_A_056","A","2026-04-17 10:02:10 EDT","academic","intermediate","standard","advanced","advanced",1,0,1,1,"2026-04-17 10:03:15 EDT",65.1,3
"sim_B_102","B","2026-04-17 13:43:04 EDT","academic","basic","standard","","",0,,,0,"",,
"sim_A_054","A","2026-04-17 09:17:07 EDT","academic","basic","beginner","","",1,,,0,"",,
"sim_B_197","B","2026-04-17 17:43:13 EDT","job","basic","standard","standard","standard",0,,,1,"2026-04-17 17:44:24 EDT",71.1,5
"sim_B_001","B","2026-04-17 11:15:42 EDT","job","basic","standard","beginner","beginner",0,,,1,"2026-04-17 11:18:50 EDT",188.7,2
"sim_A_096","A","2026-04-17 13:18:19 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 13:20:19 EDT",120.4,5
"sim_B_144","B","2026-04-17 17:54:53 EDT","switch","intermediate","standard","standard","standard",0,,,1,"2026-04-17 17:56:40 EDT",107.3,5
"sim_A_138","A","2026-04-17 13:53:39 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 13:55:17 EDT",98.9,3
"sim_A_012","A","2026-04-17 14:48:06 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 14:49:51 EDT",105.7,4
"sim_B_019","B","2026-04-17 16:12:49 EDT","personal","intermediate","standard","standard","standard",0,,,1,"2026-04-17 16:14:27 EDT",98.3,4
"sim_A_116","A","2026-04-17 17:54:49 EDT","academic","basic","standard","advanced","advanced",1,0,1,1,"2026-04-17 17:56:27 EDT",98,3
"sim_A_186","A","2026-04-17 14:25:54 EDT","job","intermediate","advanced","standard","standard",1,0,1,1,"2026-04-17 14:27:44 EDT",110.1,3
"sim_B_155","B","2026-04-17 11:00:05 EDT","switch","none","beginner","beginner","beginner",0,,,1,"2026-04-17 11:02:03 EDT",118.5,2
"sim_A_111","A","2026-04-17 12:25:31 EDT","academic","basic","beginner","","",1,,,0,"",,
"sim_A_141","A","2026-04-17 14:04:11 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_A_151","A","2026-04-17 09:42:47 EDT","academic","basic","standard","advanced","advanced",1,0,1,1,"2026-04-17 09:43:42 EDT",55.2,4
"sim_A_046","A","2026-04-17 11:55:35 EDT","academic","intermediate","beginner","","",1,,,0,"",,
"sim_B_196","B","2026-04-17 16:11:20 EDT","job","advanced","advanced","","",0,,,0,"",,
"sim_B_059","B","2026-04-17 09:45:09 EDT","switch","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 09:48:19 EDT",190.3,5
"sim_B_030","B","2026-04-17 13:56:12 EDT","personal","basic","standard","standard","standard",0,,,1,"2026-04-17 13:58:57 EDT",165.5,4
"sim_A_071","A","2026-04-17 11:55:23 EDT","switch","none","beginner","advanced","advanced",1,0,1,1,"2026-04-17 11:56:28 EDT",65.6,4
"sim_A_121","A","2026-04-17 11:43:44 EDT","job","basic","beginner","advanced","advanced",1,0,1,1,"2026-04-17 11:44:50 EDT",66.8,3
"sim_A_174","A","2026-04-17 18:03:50 EDT","academic","basic","beginner","standard","standard",1,0,1,1,"2026-04-17 18:04:49 EDT",59.9,3
